X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44
-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,1.0,1.0,-0.6666666666666666,-1.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-0.6666666666666666,-0.3333333333333333,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,1.0,-0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666
-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,1.0,-0.6666666666666666,-1.0,-0.6666666666666666,0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,1.0,-0.6666666666666666,0.6666666666666666
-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-1.0,0.6666666666666666,1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,1.0,1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,1.0,0.6666666666666666,0.6666666666666666
-1.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,-0.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,1.0,-1.0,1.0,-0.6666666666666666,0.6666666666666666
-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.6666666666666666,1.0,-0.6666666666666666,-1.0,-0.6666666666666666,1.0,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.3333333333333333,-1.0,-1.0,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,1.0,-1.0,1.0,-0.6666666666666666,0.6666666666666666
-1.0,-0.6666666666666666,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-0.6666666666666666,-1.0,-1.0,-0.6666666666666666,-1.0,0.6666666666666666,1.0,-0.6666666666666666,-0.6666666666666666,-1.0,1.0,-0.6666666666666666,1.0,1.0,-0.6666666666666666,-1.0,-0.6666666666666666,0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,1.0,-1.0,1.0,-0.6666666666666666,0.6666666666666666
-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.1111,-0.6666666666666666,-1.0,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,0.6666666666666666
0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,-0.6666666666666666,1.0,0.0,-0.6666666666666666,-0.5833,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.3333333333333333,0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666
-0.3333333333333333,-0.6666666666666666,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.0,-0.4444,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,-0.5833,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666
0.0,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666,-0.0741,-0.6666666666666666,-0.3333333333333333,-0.3333333333333333,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0
0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,1.0,0.0,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666,-1.0,0.6666666666666666,-1.0,0.6666666666666666
0.6666666666666666,-0.3333333333333333,-0.6666666666666666,1.0,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.3333333333333333,-1.0,1.0,0.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333
-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-1.0,0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333
-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.3333333333333333,-1.0,-1.0,0.6666666666666666
0.3333333333333333,-0.6296,-0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,1.0,-0.6666666666666666,1.0,0.0,-0.6666666666666666,-0.3333333333333333,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.4074,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666
0.3333333333333333,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,1.0,0.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-1.0,-0.6666666666666666,-0.6666666666666666,-1.0,0.3333333333333333,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666
-0.6666666666666666,1.0,1.0,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,1.0,1.0,0.6666666666666666,1.0,0.3704,-0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,-1.0,0.6666666666666666,1.0,-0.6666666666666666,0.0,0.0,-0.7083,-1.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,0.0,0.3333333333333333,-0.6666666666666666,-1.0,0.0,-1.0,-1.0,1.0,-0.3333333333333333,0.3333333333333333,1.0,-0.2857
-0.3333333333333333,-1.0,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333,0.0,-1.0,1.0,-0.3333333333333333,-1.0,0.0,0.6666666666666666,0.6666666666666666,-1.0,1.0,0.3704,1.0,-1.0,-0.3333333333333333,1.0,1.0,0.3333333333333333,-0.0,-1.0,0.0,0.0,-1.0,-0.3333333333333333,-0.6666666666666666,-1.0,0.0,-0.3333333333333333,1.0,0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,0.0,-1.0,-0.6666666666666666,-1.0,-1.0,0.6666666666666666
1.0,0.6666666666666666,0.0,-0.6666666666666666,0.0,-0.3333333333333333,0.0,-0.6666666666666666,-1.0,0.4074,0.0,0.0,0.3333333333333333,0.0,0.0,-0.6666666666666666,1.0,-0.3333333333333333,-0.3333333333333333,0.3333333333333333,-0.6666666666666666,0.7778,0.0,-0.6666666666666666,0.6666666666666666,-1.0,-0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,-1.0,-0.3333333333333333,-0.3333333333333333,0.0,-1.0,0.0,-1.0,-0.4444,0.0,0.6666666666666666,0.3333333333333333,1.0,-0.6666666666666666
-0.6666666666666666,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,1.0,1.0,0.6666666666666666,0.6666666666666666,-1.0,-0.3333333333333333,1.0,0.6666666666666666,1.0,-1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,-0.0,0.0,-1.0,-0.4074,0.0,0.3333333333333333,0.3333333333333333,-1.0,-1.0,-0.4074,-1.0,-1.0,-0.6666666666666666,-0.3333,0.6666666666666666,0.0,-0.3333333333333333,-0.6666666666666666,-1.0,-1.0,-0.6666666666666666
-0.6666666666666666,-0.6666666666666666,1.0,1.0,-0.3333333333333333,-0.3333333333333333,-0.3333333333333333,1.0,1.0,1.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,-1.0,1.0,1.0,-0.3333333333333333,0.0,1.0,-1.0,-0.3333333333333333,-0.0,-0.7083,0.0,-0.037,1.0,1.0,-0.6666666666666666,0.0,-0.3333333333333333,-1.0,-0.25,-1.0,-0.3333333333333333,0.0,0.6666666666666666,-1.0,0.0,0.0,1.0,-0.2857
0.0,0.6666666666666666,-0.6666666666666666,0.0833,0.0741,1.0,0.0,-0.6666666666666666,0.3333333333333333,0.6666666666666666,-1.0,-0.6666666666666666,1.0,0.5417,0.6666666666666666,1.0,-1.0,-0.6666666666666666,1.0,-0.3333333333333333,1.0,0.0,-1.0,0.6666666666666666,0.0,-1.0,-0.3333333333333333,0.0,0.0,-0.3333,-1.0,-0.3333,-1.0,-1.0,-0.25,-0.6666666666666666,-0.3333333333333333,-1.0,0.0,1.0,-1.0,0.0,0.3333333333333333,-1.0
-0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.3333333333333333,-0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,-0.6666666666666666,1.0,-1.0,0.3333333333333333,1.0,1.0,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,-1.0,0.0,-0.6666666666666666,-1.0,-1.0,-1.0,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-1.0,0.0,0.3333333333333333,0.3333333333333333,-1.0,-1.0,0.6666666666666666,-0.6666666666666666,0.3333333333333333,0.3333333333333333
-0.3333333333333333,-1.0,1.0,-1.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,-0.6666666666666666,1.0,-0.3333333333333333,-0.1481,0.6666666666666666,0.3333333333333333,0.5417,-0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,-0.3333,1.0,1.0,-1.0,-0.0,0.3333333333333333,-0.6666666666666666,-1.0,0.3333333333333333,0.0,-1.0,0.3333333333333333,1.0,0.3333333333333333,-1.0,0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-1.0,-0.2593,0.3333333333333333,0.0,-0.2857
0.6666666666666666,1.0,0.5185,0.0833,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,1.0,-1.0,0.3333333333333333,0.0,0.0,-0.6666666666666666,0.0,1.0,0.4444,0.2222,-0.3333333333333333,1.0,1.0,0.6666666666666666,0.6666666666666666,-1.0,-1.0,0.0,0.6666666666666666,-1.0,-0.3333,0.0,-1.0,-0.6666666666666666,-0.3704,-0.6666666666666666,-1.0,0.0,0.0,-0.6666666666666666,0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.0741,0.3333333333333333
-0.1852,1.0,0.6666666666666666,0.3333333333333333,-0.6666666666666666,1.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.6666666666666666,1.0,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,1.0,-0.3333333333333333,0.6666666666666666,0.6666666666666666,-1.0,0.3333333333333333,0.3333333333333333,0.0,-1.0,0.0,-0.6666666666666666,-0.3333333333333333,-0.3333333333333333,0.6666666666666666,-1.0,0.3333333333333333,0.0,0.0,-1.0,1.0,-1.0,0.0,-0.6666666666666666,0.0,-1.0,-1.0
0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,-1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666,0.0,-1.0,0.0,-0.3333333333333333,-1.0,-1.0,-0.6666666666666666,-1.0,-0.4444,-0.6666666666666666,-0.1905,-1.0,-0.6666666666666666,-0.3333333333333333,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,1.0,1.0,-0.3333333333333333,0.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-1.0,-0.3333,-1.0,0.0,-0.3333333333333333,-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,-0.4444,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0
0.6666666666666666,0.6666666666666666,1.0,1.0,0.0,1.0,0.0,0.2593,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.6666666666666666,1.0,-1.0,0.0,-1.0,-1.0,-0.6666666666666666,-0.6666666666666666,0.0,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-0.6666666666666666,-0.3333333333333333,1.0,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,-1.0,1.0,0.6666666666666666,0.0,-0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,1.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0,-1.0,0.3333333333333333,-0.6666666666666666,0.0,0.0,-1.0,0.0,-0.6666666666666666,-0.6666666666666666,0.0,-1.0,-0.3333,0.0,0.0,-0.6666666666666666,-0.7778,-1.0,0.0,-0.6666666666666666,0.6666666666666666,-1.0,-1.0
0.6666666666666666,-0.3333333333333333,1.0,0.6666666666666666,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.3333333333333333,0.6666666666666666,0.0,1.0,0.8889,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,-1.0,0.0,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,0.0,-0.6666666666666666,-0.3333333333333333,-0.1905,-1.0,-0.6666666666666666,-0.4583,0.0,-0.3333333333333333,0.0,-1.0,-0.3333333333333333,-0.6666666666666666,0.0,-1.0,-1.0
0.6666666666666666,1.0,1.0,1.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,1.0,-0.6666666666666666,-1.0,0.0,-1.0,-1.0,-0.3333,-0.6666666666666666,-1.0,0.0,-0.6666666666666666,0.0,-1.0,0.0,0.0,0.0,-0.6666666666666666,0.0,-1.0,-0.6666666666666666,-1.0,0.6666666666666666,-0.6666666666666666,-1.0
0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.0,-0.3333,-0.6666666666666666,0.0,-0.3333333333333333,-0.6666666666666666,0.3333333333333333,-1.0,0.0,-0.4583,0.0,-1.0,-1.0,-1.0,-0.6666666666666666,-1.0,0.0,-1.0,-1.0
0.6666666666666666,0.6666666666666666,1.0,0.0,0.0,1.0,0.0,0.0,0.6666666666666666,1.0,0.0,0.0,0.6666666666666666,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6666666666666666,1.0,-1.0,0.0,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-1.0,-0.6666666666666666,-1.0,0.0,-1.0,-1.0,0.0,-0.6666666666666666,-1.0,0.0,-1.0,-0.6666666666666666
0.0,1.0,0.6666666666666666,0.6296,0.0,-0.3333333333333333,0.0,0.0,1.0,0.6666666666666666,-0.3333333333333333,0.0,0.7778,0.0,1.0,1.0,1.0,0.6666666666666666,1.0,0.0,0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-1.0,0.0,-1.0,0.0,0.0,-0.6666666666666666,-1.0,-1.0,-0.3333,-0.6666666666666666,0.0,-1.0,-1.0,0.3333333333333333,-1.0,0.0,0.6666666666666666,-1.0,-0.6666666666666666
0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.1111,0.6666666666666666,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-0.6666666666666666,0.0,-0.6666666666666666,-1.0,0.0,-1.0,0.0,-1.0,-0.6666666666666666,-0.1905,-1.0,-0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,-1.0,-1.0,0.0,-0.6666666666666666,0.3333333333333333,-1.0,-0.6666666666666666
0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6667,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6667,-0.3333333333333333,0.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-0.3333333333333333,-0.6666666666666666,-0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.3333333333333333,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.6667,0.6666666666666666,1.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6296,-0.3333333333333333,-0.6666666666666666,-0.3333333333333333,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6667,-0.6666666666666666,0.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,0.6666666666666666,-0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666
0.6666666666666666,-0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6667,-0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,0.3333333333333333,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,-0.5417,-1.0,-0.6666666666666666,-1.0,-0.6666666666666666,-0.6666666666666666,-0.6666666666666666,0.6666666666666666,-0.6666666666666666,-0.6666666666666666
